teks_bersih,label_asli,label_prediksi,benar
tidak pake,positif,positif,True
senang mengunakan mudah dlm transaksi,positif,positif,True
tolong baik kendala aplikasi govay tidak buka,positif,netral,False
custumer jam waktu kendala respon lambat,negatif,negatif,True
jangan sulit akun coba verifikasi wajah tidak pakai aksesoris topong fitur pasuk akun verifikasi wajah,negatif,negatif,True
proses mudah cepat,positif,positif,True
pokok pake bagus pulsa murah,positif,positif,True
mantap pis,positif,positif,True
pake promo cashback tidak cashback tulis hasil aplikasi sampah,negatif,negatif,True
tampil modern cocok mudah paham,positif,positif,True
top up saldo saldo tanggal maret belum kompain cs email cuman janji janjji doang,negatif,negatif,True
moga bawa untung nomer gopayku hidup,positif,positif,True
swmoga bagus,positif,positif,True
rekomen pelayaanya bagus terima kasih,positif,positif,True
the best apps,positif,positif,True
admin tidak hubung selesai,negatif,negatif,True
premium ubah tbungannya blokir aneh,negatif,negatif,True
pempermudah transaksi,positif,positif,True
an si ganggu mulu aplikasi lag tidak ovo dana saran jgn pake,negatif,negatif,True
bunga mahal minjam potong,negatif,netral,False
aplikasi tidak bobot tau bayar denda blokir jebak biar juta,negatif,negatif,True
payah ngasih limit ribu tidak cair,negatif,negatif,True
lapor tidak dibales bales,negatif,negatif,True
gratis admin top up indomaret,positif,positif,True
belanja tidak ribet,positif,positif,True
transaksi dm freefire ribu jamin saldo tidak saldo min,positif,negatif,False
layan buruk tangan komplen langgan snagat lambat,negatif,negatif,True
simpan saldo hadiah rekomendasi,positif,positif,True
wallet mudah jamin aman,positif,positif,True
saldo gerat,positif,positif,True
baik simpel,positif,positif,True
promo cashback untung,positif,negatif,False
pakai transaksi lancar cepat mudah bantu,positif,positif,True
baik min tolong bantu bet,positif,positif,True
fitur overall bagus tolong tambahin fitur tarik uang salah transfer manusia terkadang salah,positif,netral,False
mantap puas,positif,positif,True
error pas rilis ni aplikasi baik,negatif,netral,False
lengkap administrasi mudah an baik tua terima kasih,positif,positif,True
aplikasi idam tampa ribet skli klik jitu,positif,positif,True
tolong developer chekin rewards ny ubah koin jng vocher ribet jdi tidak kumpul coins,negatif,netral,False
ken top up game embel iklan voucher scam palsu pas top up sesuai jam pake voucher pas transaksi bayar lag pake wifi data moga berkah bnyak tipu,netral,negatif,False
coba klo aktif kasih full bintang,netral,netral,True
tolong kendala akun tolong cepat aktif akun notaktifkan skrng akun tidak dpt saldo,negatif,netral,False
ganggu parah butuh tidak transaksi buruk,negatif,negatif,True
tolong jgn diilangin aplikasi,positif,negatif,False
lumayan gitu mas coban mudamudah hn untung,positif,positif,True
bintang paket xl mahal,positif,netral,False
beli diamond ff gara gara tunda beli ribu kurang perak pergi beli ribu beli perak tidak bayar tunggu menit enga tu toko tiada transaksi suruh tunggu besok biyaya admin ribu top up pungli,negatif,negatif,True
top up rekening riwayat transaksi sukses saldo menu utama tidak nambah tolong,negatif,negatif,True
bagus transaksi cepat,positif,positif,True
tgl uda tidak pinjam diaflikasi uda lunas pegajuan limit tidak tarik suruh coba bln dpn kecewa si bayar pling cpet uniistal aflikasi,positif,negatif,False
mantap gacor aplikasi,positif,positif,True
duwekq ilang cok,negatif,negatif,True
muas layan,positif,positif,True
tidak login email hilang nomor coba ubung cs gmail cs tdak tolong bantu,negatif,negatif,True
semenjak download tidak kendala suka game gamenya ngumpulin koin donasi mudah bawa,positif,positif,True
beli pulsa snd pagi,negatif,negatif,True
bnget bijaksana,positif,positif,True
aplikasi bagus bantu top,positif,positif,True
baik kalang siswa,positif,positif,True
jelek transaksi tidak pinjam,negatif,negatif,True
kemarin aman nga aplikasi hapus download ulang nga aplikasi error jaring bagus nga tulis,negatif,negatif,True
tidak top up,positif,negatif,False
paket paket rupiah tidak ambil daftar,negatif,negatif,True
alhamdulillah aplikasi butuh harga hemat,positif,positif,True
bagus top markotop sukses gacor,positif,positif,True
bagus bget,positif,positif,True
mntap terima kasih,positif,positif,True
saldo tidak rp tidak selesai tunggu jam belum tanggung saldo hilang,negatif,negatif,True
aplikasi aman kendali,positif,positif,True
alhamdulillah dapet juta event war takjil moga berkah sukses tim,positif,positif,True
instant mantap,positif,positif,True
top up sulit luaar biasah bayar virtual account kyc tidak input kartu debit hasil tidak muncul bayar alhasil tidak top up capek hapus aplikasi,negatif,negatif,True
praktis ddan efeseinsi,positif,positif,True
tolong proses pinjam bpkb motor belum kirim rekening bank harap tolong proses cepat bfi cair dana tgl tanggal belum cair rekening,negatif,negatif,True
alhamdulillah hasil rupiah kuata mudah jaya aamiin,positif,positif,True
aplikasi andal,positif,positif,True
tidak niat bikin promo cashback,negatif,negatif,True
batu hidup,positif,positif,True
good job man,positif,positif,True
ganggu mulu selesai butuh kocakk,negatif,negatif,True
mudah mudah bayar,positif,positif,True
aplikasi manis doang voucher bejibun abis tahun pakai akun sakit engga voucher pas reedem susah claim hadiah hadiah event kek coin kikir kedok dermawan,negatif,negatif,True
bantu skli transfer uang mksih,positif,positif,True
berat semenjak ganti tampil,negatif,netral,False
denda teror lambat nga henti henti limit turun pas bayar trus aju tolak aneh,negatif,negatif,True
ngah ribet,positif,positif,True
lancar gqopayy,positif,positif,True
bagus gampang cepat,positif,positif,True
salah aplikasi bantu uang,positif,positif,True
mantap layan gercep,positif,positif,True
senang aplikasi mudah akses main senang sempurna kurang dalm jaring kurang bagus bet main main waktu energi bjir main lomba lari digopay pet nunggu main pribadi main kecewa mantap aplikasi fitur murah murah diskon mantap,positif,positif,True
senang mengunakan aplikasi bantu ber transaksi,positif,positif,True
terima kasih mudah transaksi brow,positif,positif,True
limit tidak cair aneh,netral,negatif,False
bayar mudah,positif,positif,True
kecewa bohongin pinjem pinjeman limit juta aneh tolak tidak acc kemaren acc limit rp ribu pinjem alas minjem tolak pinjem bener bayar jatuh tempo lunasin tolong jangan bikin kecewa nasabah,negatif,negatif,True
bug main pet,netral,netral,True
jangan pinjam uang telat dc arogan kampung pakai ancam mending pinjol manusiawi profesional,negatif,negatif,True
moga lancar tidak kendala,positif,positif,True
top up saldo tidak hadeh,positif,negatif,False
op mo nok ol om,negatif,positif,False
gampang akses,positif,positif,True
kesempurnaab milik tuhan,positif,positif,True
kecewa akun nomor hilang bgtu urus ganti nomor langkah aplikasi tidak tidak sakit kepala bagus pake uang aplikasi tidak buka,negatif,negatif,True
aplikasi jengkel upgrade plus foto ktp wajah pembaritahuan baik tidak uninstall aplikasi,negatif,negatif,True
ganggu trs aneh bener,negatif,negatif,True
coba duku,positif,positif,True
tidak pinjam limit bayar tidak lambat tolong,positif,netral,False
dlm baik,negatif,positif,False
mudah transaksi tidak gerak bayar pesan kecep cepat aman percaya,positif,positif,True
layan baik bagus,positif,positif,True
kurng coin berkurng hilang set updet aplikasi,negatif,positif,False
sagat baguss,positif,positif,True
tarik tunai tidak kode transaksi saldo potong sampek status dlam proses error aplikasi karyawannya tidur tah lapor customer ttp masak qt tunggu uang qt hr tidak jlas ngpain nahan dwit pecatin karyawan rubah sistem tangan lambat tele tele busuk,negatif,negatif,True
ter baik,positif,positif,True
apikasi bagus cman sayang koin tidak pake koin hasil rewad tidak pake percumah game kucing rewad koin tidak dipake sma,negatif,positif,False
mantap aplikasi bagus dapet paket data cuman rp murah murah,positif,positif,True
apdate trs,positif,negatif,False
asik pake,positif,positif,True
aplikasi bayar top up gabisa tulis deteksi aktivitas tidak wajar tidak ngapa ngapain top up gawajar jujur gapuas top up rp tidak kepake uang,negatif,negatif,True
tidak transaksi paket data,positif,negatif,False
knp tidak download,negatif,positif,False
pakai voucher mobile legends wdp cashback rp transaksi sukses cashback belum nyesell pake gopayy,negatif,negatif,True
alam aplikasi senang pengoprasian mudah cepat paham,positif,positif,True
plis beli sip ff tidak,positif,positif,True
rekomend teman teman,positif,positif,True
snagat bantu,positif,positif,True
mantap mudah cepat praktis,positif,positif,True
knp stts pinjam gantung klau tolak cansel klau in knp tumben,positif,negatif,False
dompet digital komplit,positif,positif,True
nyaman bangt enggak kemna bawa uang cash lsgi,positif,positif,True
hdeh pake tidak recommended,negatif,positif,False
aplikasi dompet digital bagus baik simpel promo bantu turun harga beli paket pulsa kuota listrik harga murah murah aman akun jaga suka aplikasi moga aplikasi jaga kualitas tingkat kurang,positif,positif,True
aplikasi bagus mmbntu suka,positif,positif,True
keren pakai lancar cepat murah jempol,positif,positif,True
belum coba moga bantu,positif,positif,True
bagus bingit,positif,positif,True
pakai mudah praktis biaya transfer free,positif,positif,True
solusi baik bayar cepat mudah terima kasih,positif,positif,True
saldo potong tampah pasu pin password tidak,negatif,negatif,True
transfer hasil tidak,negatif,negatif,True
simpan dompet bagus,positif,positif,True
aplikasi scam patuh syarat pakai voucher dpt cashback selesai transaksi gadapet cashback banding cs tolak mentah tanpa alas,negatif,negatif,True
aplikasi gajelas ngisi gabisa,negatif,negatif,True
mudah tolong,positif,positif,True
susah upgrade ktp opload ktp gagal aplikasi,negatif,negatif,True
mudah kirim aplikasi,positif,positif,True
pokok baik bagus,positif,positif,True
bagus aplikasi hidup mudah pesan transportasi mudah jalan bayar simple,positif,positif,True
bagus aplikasi suka,positif,positif,True
aman fitur aman,positif,positif,True
bantu tabung fan transfer uang gratis vitur vitur promosi nnya sayang gpay pinjam gpaylater tidak aktif nyman aplikash,positif,positif,True
bantu transaksi mudah instan,positif,positif,True
tampil ubah drastis woi nyaman ui plis klo ui jangan drastis dikit dikit aja user bingung,negatif,positif,False
habis error,negatif,negatif,True
mantap kembang,positif,positif,True
mantep cuy,positif,positif,True
ngasih hadiah,positif,positif,True
diskon cashback tidak uang cashback bikin tidak senang baca,negatif,negatif,True
promo aplikasi ewalet top,positif,positif,True
keren bantu tingkat aktivitas hasil baik langgan usaha cantik baik nunjukin laut api gan baik langgan usaha ajar ajar didik latih,positif,positif,True
transaksi tida kirim tahan munggu kota jalan hrus transaksi toko sngat kecewa,negatif,positif,False
bantu percaya transaksi biyaya ringan gratis,positif,positif,True
barusan qris spbu saldo potong ribu gagal rugi,negatif,negatif,True
pakai bagus,positif,positif,True
sistem transaksi simpel cepat murah terimakasih go pay moga berkah,positif,positif,True
fitur bantu tidak bantu,negatif,positif,False
mudah aplikasi bagus,positif,positif,True
saldo sedot tidak ngapa in,negatif,negatif,True
milik pinjam go pinjam knp hr tidak potong saldo saldo sedia terima kasih mhn,netral,negatif,False
aplikasi bayar gong moga tidak nama retas akun fitur fitur maksimal promo voucher,positif,positif,True
main pet koin checkin tidak nambah saldo coin reward coin kasih makan kucing tidak nambah error,positif,negatif,False
woi min ngambil wdp gratis tidak pas kode voucher tidak,negatif,negatif,True
simpel keren,positif,positif,True
main pet,negatif,positif,False
fiturnya cepat great,positif,positif,True
baguss gratis transfer bank,positif,positif,True
gopy later gopinjem tidak,negatif,positif,False
bagus transfer gratis jangan pakai laternya telat bayar denda ribu pinjam ribu,positif,negatif,False
tolong moga panggil daftar goride belum panggil terima kasih kak,positif,positif,True
bantu sesuai butuh terimaksih,positif,positif,True
gamana pake hape jalan aplikasi stelah tidak suport hape masak beli hape susa saldo gman walao pin dikit nama uang rupiah uang tolong perhati,negatif,negatif,True
akun blokir ktivitas penyalahgunaan tidak disertain bukti penyalahgunaan akun pake co pribadi tidak dipake nipu buka jasa co gopaylater gitu mending tidak gopaylater ujung limit gede blokir trs pake alesan aktivitas penyalahgunaan cs tidak dijelasin kirim bukti,negatif,negatif,True
moga limiy,positif,positif,True
sll login data saldo neng pake,netral,positif,False
wow jamin top up murah,positif,positif,True
siiplah pokok,positif,positif,True
terimakasih tela bonus uang moga,negatif,positif,False
aplikasi tidak buka tolong bantu,negatif,netral,False
aplikasi error suka tbtb aplikasi ngeselin,positif,negatif,False
uang hilang pas topap ff tidak gamau tau ganti rugi,negatif,negatif,True
tidak main bloks puzzel cari solusi minggu,negatif,netral,False
komplain transfer bank via vrtual account tidak selesai tidak solusi lempar bank terima tidak sla lgsg dtutupb caseny,negatif,negatif,True
simple manfaat,positif,positif,True
gipay sangan bagus murah riah jangkau,positif,positif,True
mantap nyimpan uang tanpa batas,positif,positif,True
cashback tidak komplain cs tidak hasil,negatif,negatif,True
mudah transaksi klick,positif,positif,True
admin voucher akumulasi saldo beli produk,negatif,netral,False
transfer wallet belum,negatif,netral,False
bismillaah alhamdulillah aplikasi bantu,positif,positif,True
ni aneh error jangn ngmbil saldo minimal salahn saldo balikin bukti,negatif,negatif,True
top up game murah ges,positif,positif,True
sagat bagus aman biaya gem murah,positif,positif,True
aplikasi baik salah bayar dana pkoknya the best,positif,positif,True
tingkat kn trs kualitas ny,positif,positif,True
good job aplikasi bagus aman percaya,positif,positif,True
transfer top up gratis,positif,positif,True
hurusan lancar pake,positif,positif,True
tolong menu bayar uang elektronik brizzi,positif,positif,True
moga bantu hantar uang indonesia,positif,positif,True
gajelas gaada lambat bayar next pinjam tolak kandang kadang mending dana,negatif,negatif,True
aplikasi keren ajasih fitur game,positif,positif,True
tidak libur nasional transaksi kendala wallet lancar jaya cs bot bikin pusing,negatif,netral,False
lancar tidak ilang saldo jga,positif,positif,True
fitolak untik upgrade,positif,negatif,False
bintang bantu bintang,netral,netral,True
transfer diamond free fire hasil free fire tidak,negatif,negatif,True
bagus bangat tau,positif,positif,True
tidak ngirim bank nagari,negatif,negatif,True
spam iklan,negatif,negatif,True
bagus mantap percaya,positif,positif,True
suka tidak ajuin playleter wkwk,positif,netral,False
tidak percaya bikin malu transfer saldo potong saldo terima belum chat cs kasih bukti transfer balikin saldo,negatif,negatif,True
bagus nik pakai,positif,positif,True
sayang beli paket data gb tidak pake,negatif,netral,False
lag anjir parah,negatif,netral,False
rugi castamer transaksi potong aplikasi gin transaksi kl gagal saldo saldo tahan,negatif,negatif,True
nge bug muluh,negatif,netral,False
bagus cashless,positif,positif,True
mudah aktivitas transfer simpan uang,positif,positif,True
pas beli wdp rupiah muat hilang coba hasil tidak beli error muat gilir riset hilang,positif,negatif,False
pinjam lunas jatuh tempo gajuin pinjam tolak,positif,negatif,False
senang tidak ribet,positif,positif,True
moga manfaat mudah,positif,positif,True
rahmadi bukti transaksi uang belum transperan saldo tidak aplikasi bner tolong blc chat,negatif,negatif,True
bangg coba scan muka terang senyum nyengir ganti baju,negatif,negatif,True
ewallet super cepat,positif,positif,True
dapet voucher cashback minim belanja pas bayar tetep potong sesuai syarat suruh tunggu engga suruh lapor jam an pas lapor tidak bantu akun dibekuin heran sistem ngajuin banding didapet pesan template banding tolak tidak baca pesan reng layan dri,negatif,negatif,True
bagus tidak tau uang,positif,positif,True
tambahin promo,positif,positif,True
aplikasi muas,positif,positif,True
pakai jual kios lancar,positif,positif,True
pokoke good,positif,positif,True
tidak diupgread plus data upgread dana premium solis transaksi terima uang transfer tarik tunai ngak,positif,positif,True
saldo isi ulang belum,negatif,negatif,True
ganggu yaampun,negatif,negatif,True
bintang so pakai,negatif,positif,False
gabisa login min tulis internetnya mati jaring lancar coba jangan bikin kecewa download ngalamin,netral,negatif,False
puas muas,positif,positif,True
aju lunas aju pinjam tolak bayar tidak lambat jatuh tempo bayar bigini,negatif,negatif,True
lancar jaya moga promo,positif,positif,True
aplikasi tidak amanah beli wdp tolong gamau tau uang haru harga wdp tidak aplikasi mending top up amanah,negatif,negatif,True
tolng baik kak,positif,positif,True
buruk pol,negatif,negatif,True
bagus bermanpaat,positif,positif,True
fitur lengkap bagus,positif,positif,True
ak gampang jdinga,netral,positif,False
bagus tidak pindah tipe premium dwonload syarat pendaftaraan kirim terima uang good luck,positif,positif,True
batu bertrasaksi,positif,positif,True
bantu proses bayar tagih,positif,positif,True
woy uang segitu gitunya pake tahan tahan pake alesan bank terima mentenen kurang peduli butuh uang,negatif,positif,False
mudah baik baik puas terima kasih,positif,positif,True
suruh pas bayar tidak ngotak next time pilih jangan wajib,negatif,negatif,True
kasih bintang belum acc pinjam payleter,netral,netral,True
bagus cepat layan ny,positif,positif,True
akun sakit gada voucher,positif,negatif,False
bagus habis uang,positif,positif,True
bagus manfaat mudah,positif,positif,True
vouchernya dipake tidak nyesel top up pake voucher mending simpen saldo dana,negatif,negatif,True
tanggap cs voucher promo tidak pakai saldo hangus nyesel pake,negatif,negatif,True
pemakean pinjam tolak bae,negatif,negatif,True
dipake top up tinggal war toko kelontong,negatif,negatif,True
tahan layan,positif,positif,True
top up game tidak muat trs kak kasih uang tidak ribu kak pas temen belum download pas invite tidak dapet uang,positif,negatif,False
kecewa isi saldo walet potong rp nominal isi,negatif,negatif,True
kendala mudah cepat good work,positif,positif,True
mantab lh,positif,positif,True
aplikasih bagus pulsa dll murah,positif,positif,True
woi napi ruby tidak gunain,negatif,negatif,True
arus lbh mudah paylater dn pinjeman,positif,positif,True
puas pakai aman percaya,positif,positif,True
good and recommended,positif,positif,True
ane transfer wallet tidak duit korupsi tidak uang ane edit uang ane,negatif,netral,False
kecilin mb ny,positif,netral,False
tidak nawarin kunci sistem nilai nasabah baik terima kasih,negatif,positif,False
transaksi sllu kendala beli pulsa tidak transfer tidak paschal akun susah plus jaring bagus wifi,negatif,negatif,True
bagus kasih bintang kemaren kemaren mudah beli paket cling bln kavision skrng susah payment jd ribet,positif,positif,True
tidak pinjam milik akun pinjam tdak tdak perca kostumer milik akun,netral,negatif,False
pakai mudah tidak kendala,positif,positif,True
mantapp pokonamah,positif,positif,True
transaksi sulit adm mahal ganggu,negatif,netral,False
urus gampang cepat,positif,positif,True
aplikasi tidak baperan,positif,negatif,False
aplikasi tolol minimal adain fitur chat csnya lol bayar double cash via transfer gara gara delay su hub cs kordinasi bayar cash nunggu puluh menit rugi uang lol su,negatif,negatif,True
pas dijamanya mudah transaksi,positif,positif,True
mudah jenis transaksi,positif,positif,True
bayar pinjam jatuh tempo pas aju tolak tolol,negatif,negatif,True
masah aktif tidak upgrade plus tidak solusi akun,negatif,negatif,True
aplikasi keren bantu moga dpn lbh baik da tolong proses aju acc cepat sony,positif,positif,True
maudah digunaka praktis,positif,positif,True
gajelas niat transfer bank tulis proses hadeh,negatif,negatif,True
bantu money virtual account,positif,negatif,False
simpel praktis smua transaksi mantuul trs tingkat,positif,positif,True
bagus unni,positif,positif,True
taukalo is the baess love you,positif,positif,True
tolong hapus akun permanen tolong jgn sulit intruksi mngosongkn saldo aplikasi tolong proses tidak pinjam paylater dll hutang pihutang aplikasi pinjol rekomendasi knpa kolom mngatakan akun deteksi pindah uang bank bknkah syarat hrus ksongkn saldo tidak hutang pihutang knp suruh nunggu waktu hpus akun,negatif,negatif,True
moga sukses selallu,positif,positif,True
saldo gagal transfer dibalikin jangan nunggu,positif,negatif,False
bagus layan fiturnya jiga unik,positif,positif,True
tidak email daftar tidak aktif nomor daftar aktif loginnya,negatif,negatif,True
transfers bank cepat,positif,positif,True
good job suka wallet manfaat gopayy,positif,positif,True
alami kendala lupa pin tidak reset pin nomor daftar hilang tidak aktif,netral,negatif,False
terima puas,positif,positif,True
bagus gampang tidak berat gadget bagus main pet,positif,positif,True
knpa uang kirim teman belum teman sukses hubung cs suruh nunggu tidak bantuu baik,negatif,negatif,True
lumayan bagus bru coba,positif,positif,True
pas transaksi make voucher promo dapet cashback gaada saldo huhu lapor tolak saldo tidak btw alhamdulilah tangan saldo kecewa nang niat make voucher wdp gratis biar tidak uang rugi,negatif,negatif,True
aplikasi aneh dasar produk lokal kualitas kacau verifikasi salah aplikasi nyalahin muka segimana susah loe verifikasi urgent suruh nunggu jam,negatif,negatif,True
kalah shopee,positif,negatif,False
aplikasi tidak suruh undang upgrade plus uang gaada undang download share gaada,negatif,negatif,True
bank mantap,positif,positif,True
keren akun premium gim,positif,positif,True
aplikasi error uang tidak saldo qris tulisanya hasil hilang,negatif,negatif,True
aplikasi scam voucher cashback nempel engga dapet cashback gin,negatif,negatif,True
kendala teknis aplikasi kurang nyaman tolobg baik tks,netral,netral,True
puas tingkat bonus tampil ambil,positif,positif,True
tidak pinjam hutang tagih,negatif,negatif,True
mataap aktivitas cepat bangat baik pokok,positif,positif,True
utama layan utama bembuat yamanan,positif,positif,True
admin terusihh,negatif,positif,False
semenjak busuk,negatif,negatif,True
lelet membukany,positif,netral,False
gajelas gopaylater blokir tanpa,negatif,negatif,True
baik muas,positif,positif,True
blokir cuman ngajuin suruh nunggu jam hasil trus uang bgaimna tolong bantu,negatif,negatif,True
coba moga murah awet,positif,positif,True
belanja mudah dlm bayar bayar,positif,positif,True
keren selak mudah transaksi engga adminnya,positif,positif,True
top up jam panik,netral,netral,True
kecewa berat saldo belum tidak direspon baik mending tidak pake nnti klo saldo hilang belum respon jelek kecewa berat,negatif,negatif,True
baik enggak aplikasi belah sado gilang,positif,positif,True
aplikasi sngat bagus mudah bebas iklan bnyak promonya mksih,positif,positif,True
suka aplikasi baguss,positif,positif,True
cepat praktis,positif,positif,True
akun blokir tanpa alas tidak solusi,negatif,negatif,True
buka saldo ny,negatif,negatif,True
ngebug jink,negatif,negatif,True
hadiah misi selesai pets tidak sma klaim,negatif,negatif,True
bunga pinjam turun tempo angsur,positif,netral,False
bantu hbs paket,positif,positif,True
kasih bintang kecewa transfer dana tidak lapor sukses beli paket data pulsa aplikasi error mude baik,negatif,negatif,True
bener seru,positif,positif,True
sgat suka pakai aplikasi gopy,positif,positif,True
keren biaya,positif,positif,True
tidak upgrade,negatif,netral,False
sayang top up brizi tidak money pakai bukan bang mandiri,netral,netral,True
gg min,positif,positif,True
baik jaring,positif,netral,False
bagus bank biar bank kirim,positif,positif,True
bantu ambil uang tabung butuh,positif,positif,True
aplikasi bagus promo tarik,positif,positif,True
tahun pakai kecewa maaf revisi bintang februari kecewa isi pulsa status tunggu jam februari bayar tagih tunggu februari keburu jatuh tempo denda bilang batal refund lapor cs no respon no refund pulsa tidak tagih tidak bayar terimakasih pindah aplikasi,negatif,negatif,True
bantu desak,positif,positif,True
moga cuan,positif,positif,True
semogah manfaat,positif,positif,True
upgrade gagal,netral,negatif,False
aplikasi mantap gratis teransfer promo tarik data aman jaga dgan baik jagan segan make,positif,positif,True
lancar tanpa kendala,positif,positif,True
kerenn transfer shopeepay,positif,positif,True
woi min tolong baik login terlogout alas sesi tolong baik,positif,netral,False
maaf tolong fitur pinjam terima kasih,positif,positif,True
maaf tidak transaksi,netral,negatif,False
bantu aplikasi bayar tagih listrik mudah ganggu listrik tinggal lapor by aplikasi,positif,positif,True
tidak ngerti kurang ngerti gaptek,positif,netral,False
main dapet,positif,positif,True
aplikasi bagus tabung,positif,positif,True
top up gamasuk,negatif,negatif,True
sakit blum pulsa tidak,negatif,netral,False
aplikasi keren suka,positif,positif,True
later tidak hapus sumpah,negatif,negatif,True
aplikasi nyah tidak istal min,negatif,positif,False
bayar cashless,positif,positif,True
sayang susah hubung mbanking,positif,negatif,False
cucok apl transaksi praktis tanpa ribet,positif,positif,True
kendala reward game block puzzle tolong cepat baik kendala teknis,positif,netral,False
bantu trimaksih,positif,positif,True
joss bonus pol mantap,positif,positif,True
tidak suka dng yng ruby arah wdp cepetan dikit,negatif,negatif,True
layan cepat akurat,positif,positif,True
ni walet satset tidak pending ngirim,positif,netral,False
transfer mantap cepat praktis,positif,positif,True
aplikasi tidak,negatif,negatif,True
bagus bnyak mamfaat,positif,positif,True
klo jgn sulit aman,positif,positif,True
bagus kadang fitur qris rada make,positif,positif,True
wowowoow aplikasi nyaa no ngelek rekomen bgtt bwt klian,positif,positif,True
aplikasi the best isi pulsa gagal gagal,positif,positif,True
dana transfer belum konfirmasi bank suruh tunggu buruk pelayananya hubung customer service suruh nunggu menit mati telpon tidak amanah uang putar gopaylater hahahaa malu tolong tindak jangan lapor proses tunggu belum uang,negatif,negatif,True
mantap transaksi,positif,positif,True
diskon diskon pokok,positif,positif,True
cashback tidak pdahal sesuai syarat,negatif,negatif,True
gosah ngasih wdp tidak ikhlas syng,negatif,negatif,True
terpecaya mudah,positif,positif,True
bagus sukaa,positif,positif,True
aplikasi bagus mudah transaksi transfer,positif,positif,True
tidak gilir uninstall install tidak,negatif,negatif,True
baik baik moga bantu,positif,positif,True
uang hilang gara tolong uang,negatif,negatif,True
tidak aesui harap aplikasi aplikasi bodoh cari untung bentuk tipua,negatif,negatif,True
pinjam tidak digunakqn,negatif,netral,False
baguss bngtt gratis transfer atm,positif,positif,True
transaksi cepat kilat,positif,positif,True
muantapp sumpahh,positif,positif,True
aplikasi bagus hidup,positif,positif,True
saldo tidak masukk,negatif,negatif,True
tidak pakai fitur pinjam leter tetep kasi bintang transaksi gilir butuh pinjam darurat obat ayah butuh ratus ribu tidak limit rendan tenor tani susah butuh tolong desak pinjam buah naga belum panen moga keringganan,positif,positif,True
bagus koin juta,positif,positif,True
tidak trus jaring bagus coba brapa tetep stuk logo cek tidak baharu ganggu kah,negatif,negatif,True
thebest gratis transfer bank,positif,positif,True
akun hack ambil juta,negatif,negatif,True
dapet uang pera,positif,positif,True
good bgts aplikasi mantap,positif,positif,True
puas aplikasi moga amanah,positif,positif,True
utuk bayar,positif,positif,True
pas buka bikin males make,negatif,negatif,True
event kode wdp rupiah mobile legend nunggu waktu jam tidak habis kede promonya,negatif,negatif,True
bagus suka gampang men transfer orng tidak susah,positif,positif,True
aplikasi baik cepat percaya tanpa ribet,positif,positif,True
aplikasi tidak bagus tidak transaksi premium uang dlm,negatif,positif,False
good moga pinjam banyaak limit,positif,positif,True
god jobs,positif,positif,True
aplikasi suka terima kasih,positif,positif,True
bagus gaada game hasilin uang,positif,positif,True
aplikasi anj ganggu,negatif,negatif,True
bagus sayang reputasi bagus rusak pinjam lunas aju pinjam tolak sedia paksa versi versi bagus bobrok,negatif,netral,False
aplikasi mudah transaksi,positif,positif,True
beli token listrik mudah,positif,positif,True
proses cepat mudah,positif,positif,True
sagat terpecaya,positif,positif,True
mmk top up dana doang yng kurang diamond tidak,netral,negatif,False
bug diskon hilang yaulah,negatif,netral,False
mudah mudah erti,positif,positif,True
bantu bertranksaksi,positif,positif,True
bagus aman moga slalu baik,positif,positif,True
aju pinjam tidak tolak trus transaksi,positif,netral,False
tidak isi saldo,negatif,negatif,True
mantap dapet diskon,positif,positif,True
limit sedia juta cair juta tidak cair konsisten pinjam telat bayar,negatif,negatif,True
uodate uodate teeus,netral,positif,False
banding top,positif,negatif,False
akun belokir saldo,netral,negatif,False
tidak bantu salah isi ulang no tidak kirim aneh uang,negatif,negatif,True
syarat dapetin cashback bener lapor cs tidak penuh syarat kocak,negatif,negatif,True
bug daily ceck in klaim hadiah coin tidak terbit kirim akun tolong baik,netral,netral,True
koin to up,positif,positif,True
trouble tanpa solusi chat cs no respon tidak chat pilih chat sedia,negatif,negatif,True
si ganggu teknis mulu bener uda minggu,negatif,negatif,True
cair pinjam,positif,positif,True
top up saldo pakai virtual account bank saldo tidak real time jelek pakai layan hubung tidak kasih instruksi pakai automation chat tidak sesuai kendala customer,negatif,negatif,True
najis bintang akun buzzer akun blokir blokir mending dana,negatif,negatif,True
masak cari driver jam belum nyantol pakai aplikasi,negatif,negatif,True
pokok bagus,positif,positif,True
nge bantu tidak pake ribet,positif,positif,True
aplikasi bagus top up game harga murah,positif,positif,True
beli pulsa ribu dri malam mlah ngak pdahal no bener,negatif,negatif,True
mantap promo beda apl,positif,positif,True
keren bagus topap beli pulsa baya ran lau tidak uang kes,positif,positif,True
alhamdulillah butuh jam saldo terimakasih bantu tangan kendala alami tingkat layan moga tingkat baik,positif,positif,True
bantu jadiin premium akun nunggu cuekin ngak ngasih bantu,negatif,positif,False
jalan simple percaya,positif,positif,True
untung voucher,positif,positif,True
rumit fitur pinjam,negatif,positif,False
nomor login akun hilang,positif,negatif,False
transaksi cepat sat set aman,positif,positif,True
pake qris kadang kadang error,positif,netral,False
knpa pinjam tolak transaksi,positif,netral,False
minjem nunggu cair mending aplikasi cair,negatif,negatif,True
aplikasi kapitalis kang clickbait,negatif,positif,False
terima kasih aplikasi bantu transaksi tanpa ribet,positif,positif,True
